Code géographique,Médiane du niveau vie (€),Taux d'activité des 15-64 ans,Taux d'emploi des 15-64 ans,Taux de chômage des 15-64 ans,Part des ouvriers dans les emplois,Coups et blessures volontaires,Vols avec armes,Cambriolages de logement,Vols de véhicules,Destructions et dégradations volontaires,Trafic de stupéfiants,Orientation
1301.0,25060.0,81.17388249932692,75.26364533515564,5.910237164171336,40.21778773718236,0.6923464249748238,0.0,3.4097958212334727,0.0,0.0,0.0,C
1303.0,22280.0,77.94253040995852,68.01011402022489,9.932416389733612,33.339942058135414,2.313475997686524,0.0,6.035778464200796,2.056409907770433,0.0,0.0,EXD
1304.0,22810.0,78.74149659863946,70.63492063492063,8.106575963718821,31.763889027355887,3.4400101080972583,0.0,7.000395396018882,3.3152079243983006,0.0,0.0,EXD
1305.0,21070.0,77.89190678289144,69.0956908592996,8.796215923591763,27.20453013667101,4.296750408165457,0.0,0.0,2.308486837265528,0.0,0.0,C
1306.0,21330.0,79.72037709430738,68.5161238293296,11.204253264977782,14.740236031309,2.353181911192961,0.0,0.0,0.0,0.0,0.0,EXD
1307.0,22270.0,75.59912337602928,68.65469216149158,6.944431214537703,44.08423606212559,0.0,0.0,9.201382782894392,0.0,0.0,0.0,C
1308.0,41270.0,78.29414823251918,73.03157646053246,5.262571771986723,35.65386812650032,0.0,0.0,0.0,0.0,0.0,0.0,C
1310.0,24070.0,34.98695973218341,30.612897764211688,4.374061967971719,14.271608506712038,0.0,0.0,0.0,0.0,0.0,0.0,EXD
1313.0,44430.0,80.54613297150611,72.35413839891451,8.191994572591588,11.452646240474053,2.154804476909846,0.0,13.13494096973266,1.4569478670267244,0.0,0.0,C
1314.0,25110.0,80.38626068333853,73.28942208856334,7.096838594775187,26.74204337029952,0.0,0.0,5.529055362182507,0.0,0.0,0.0,EXD
1318.0,29400.0,81.60250143316306,77.44061519324063,4.161886239922483,6.6333908801013886,0.0,0.0,0.0,0.0,0.0,0.0,C
1319.0,25090.0,80.62283737024221,77.16262975778547,3.460207612456748,9.040733840162016,0.0,0.0,0.0,0.0,0.0,0.0,EXD
1320.0,24890.0,79.96492766330557,73.73958790004384,6.225339763261728,36.69897750426163,0.0,0.0,5.223171889838557,0.0,0.0,0.0,C
1322.0,29130.0,76.67872591324783,71.90742780942216,4.771298103825601,31.92586134937056,0.7519288609912383,0.0,11.313107820680216,1.6029391274517104,0.0,0.0,C
1323.0,23300.0,76.23812271974485,71.31885050906091,4.919272210684052,34.9533882346609,0.0,0.0,0.0,0.0,0.0,0.0,EXD
1325.0,26270.0,81.14541594873398,76.1800922082735,4.965323740460446,17.82812687568128,0.0,0.0,0.0,0.0,0.0,0.0,EXD
1328.0,25220.0,74.23241396484617,69.68112396040864,4.551290004437464,12.729426157095306,0.0,0.0,0.0,0.0,0.0,0.0,C
1329.0,20680.0,75.51020408163262,63.26530612244902,12.244897959183696,51.09034267912772,0.0,0.0,0.0,0.0,0.0,0.0,C
1330.0,21390.0,71.69811320754717,64.15094339622641,7.547169811320755,100.0,0.0,0.0,0.0,0.0,0.0,0.0,EXG
1332.0,25800.0,78.77288388138024,72.70143026151428,6.071453619866103,56.910464152944265,0.0,0.0,0.0,0.0,0.0,0.0,EXD
1333.0,26550.0,77.10814356904801,71.58132423528134,5.5268193337663325,21.883931238338747,0.0,0.0,11.37059126576136,1.0870233889920349,0.0,0.0,EXD
1335.0,25930.0,84.95756752233433,79.49828082303631,5.459286699297804,41.645135601299664,0.0,0.0,0.0,0.0,0.0,0.0,EXD
1336.0,24070.0,81.46551724137932,74.71264367816092,6.752873563218391,37.23670828082738,0.0,0.0,0.0,0.0,0.0,0.0,C
1337.0,23070.0,77.68528419925295,70.52267759419124,7.162606605061633,29.27209552538751,0.0,0.0,0.0,0.0,0.0,0.0,C
1338.0,23430.0,78.35435349576335,70.94102209296095,7.41333140280245,33.677543752693694,0.0,0.0,9.978110125249268,0.0,0.0,0.0,EXD
1339.0,32220.0,76.95791056876172,74.20197925603566,2.75593131272612,8.374341126370828,0.0,0.0,16.313939319868062,0.0,0.0,0.0,C
1342.0,30350.0,77.65667574931881,71.93460490463215,5.722070844686648,10.049977815928932,0.0,0.0,0.0,0.0,0.0,0.0,EXD
1343.0,24170.0,79.23293305977,73.91331638410688,5.319616675663116,61.20627513441685,0.0,0.0,0.0,0.0,0.0,0.0,EXD
1344.0,25580.0,76.64546233910463,70.3784044035451,6.2670579355596585,25.242948012589142,1.7666376719273629,0.0,8.983185462310578,0.0,0.0,0.0,C
1345.0,23670.0,76.67386609071275,70.98632109431246,5.687544996400288,18.599939067971714,0.0,0.0,1.2169765340374974,2.039322281951378,0.0,0.0,EXD
1346.0,24190.0,80.07590132827325,75.90132827324479,4.174573055028463,27.83116576336262,0.0,0.0,0.0,0.0,0.0,0.0,EXD
1347.0,28190.0,79.79797979797979,74.5920745920746,5.205905205905206,6.378639515133604,0.0,0.0,10.54534934976276,0.0,0.0,0.0,C
1348.0,23560.0,77.49590124900023,71.12768348999714,6.3682177590027695,36.72827614941752,1.2019322301069828,0.0,3.235491913277749,0.0,0.0,0.0,EXD
1350.0,24380.0,81.66835728364379,75.95284164075169,5.715515642892467,33.37851414769627,0.0,0.0,3.509144025774623,0.0,0.0,0.0,C
1351.0,23960.0,77.56736069811933,71.76015561181595,5.807205086303448,29.04050710160909,0.0,0.0,0.0,0.0,0.0,0.0,EXD
1352.0,23260.0,76.96321426742105,69.16812244067482,7.795091826746323,19.63197606916222,0.0,0.0,0.0,0.0,0.0,0.0,EXD
1353.0,27990.0,79.44451929241232,74.54676375513634,4.897755537275982,20.70370136527981,0.0,0.0,0.0,0.0,0.0,0.0,C
1354.0,30790.0,80.8524994444607,72.67801507982244,8.174484364638358,16.892525695034827,2.371874878742243,0.0,8.838400905364493,2.0755616710932165,0.0,0.0,C
1355.0,24660.0,78.34994391741573,69.98234794377896,8.36759597363697,28.78742755085377,0.0,0.0,0.0,0.0,0.0,0.0,EXD
1357.0,21610.0,78.78787878787878,70.0,8.787878787878787,25.8140946089216,0.0,0.0,0.0,0.0,0.0,0.0,EXD
1360.0,42220.0,78.52826903788332,72.587764340648,5.940504697235316,32.158411144868616,0.0,0.0,2.149371487874966,0.0,0.0,0.0,C
1361.0,28140.0,79.1910237695148,75.34158738193095,3.84943638758388,14.147511755277945,0.0,0.0,14.74990848966638,0.0,0.0,0.0,EXD
1362.0,28910.0,79.01222916498051,74.65471963441487,4.357509530565677,11.196168328991163,0.0,0.0,0.0,0.0,0.0,0.0,EXD
1363.0,24660.0,79.86255756066014,72.33696477461834,7.525592786041771,33.23866830953466,0.0,0.0,3.2442626938607546,0.0,0.0,0.0,EXD
1364.0,22170.0,80.41866956730587,72.1496114573317,8.269058109974136,14.807464790141768,0.0,0.0,0.0,0.0,0.0,0.0,EXD
1365.0,24530.0,80.7210955016081,74.87889216963279,5.842203331975261,32.13629499414812,0.0,0.0,0.0,0.0,0.0,0.0,C
1366.0,24930.0,84.59083827119613,78.4166755878358,6.174162683360364,5.269075679662012,0.0,0.0,0.0,0.0,0.0,0.0,EXD
1367.0,22270.0,80.02979034463776,71.30814730835748,8.721643036280382,40.197343454410415,0.0,0.0,0.0,0.0,0.0,0.0,EXD
1368.0,23300.0,79.20847918437077,71.88171932178244,7.326759862588347,11.78431760114273,0.0,0.0,0.0,0.0,0.0,0.0,EXD
1369.0,27390.0,70.67497298338427,66.13041641193324,4.544556571451164,42.3911685077825,0.0,0.0,0.0,0.0,0.0,0.0,C
1370.0,19550.0,82.213441178182,71.27014466897855,10.943296509203432,19.986657364221347,5.550249354627425,0.0,0.0,3.138578447818714,0.0,0.0,C
1371.0,25130.0,80.54630647875346,74.60985207103789,5.936454407715503,11.184119512087817,0.0,0.0,6.55254540098148,0.0,0.0,0.0,EXD
1372.0,25590.0,78.23413081811056,71.05464122062638,7.179489597484484,22.46985446050011,0.0,0.0,0.0,0.0,0.0,0.0,EXD
1373.0,25030.0,79.23664122137404,72.82442748091603,6.412213740458015,57.10917269080653,0.0,0.0,9.20482081948559,0.0,0.0,0.0,EXD
1374.0,25490.0,81.20637737872697,75.8246134732192,5.381763905507816,42.65081647829139,0.0,0.0,1.775231752898521,0.0,0.0,0.0,EXD
1375.0,25350.0,77.70122241359816,73.60210091345407,4.099121500143976,27.652356888961847,0.0,0.0,0.0,0.0,0.0,0.0,EXD
1376.0,23570.0,76.58920337735502,66.94511606204848,9.64408731530673,28.782668092830907,3.771062220432804,0.0,8.828210245110697,0.7220216606498195,0.0,0.0,C
1378.0,28170.0,78.70626168871763,74.70452721641058,4.001734472306758,20.818152545424333,0.0,0.0,9.570174798251475,0.8364873182156901,0.0,0.0,EXD
1379.0,24110.0,83.19148936170212,77.44680851063829,5.74468085106383,13.243318292874324,0.0,0.0,0.0,0.0,0.0,0.0,EXD
1380.0,22400.0,75.14124293785311,68.92655367231639,6.214689265536723,18.7078183460033,0.0,0.0,0.0,0.0,0.0,0.0,EXD
1381.0,24340.0,77.68854872801276,72.27955386031113,5.4089948677016,34.154983621464545,0.0,0.0,0.0,0.0,0.0,0.0,EXD
1382.0,25280.0,83.85036494299638,78.7226494619669,5.127715481029462,31.037631194248725,0.0,0.0,0.0,0.0,0.0,0.0,EXD
1383.0,23200.0,74.58944159195252,67.80855915700835,6.780882434944193,33.52242659517711,0.0,0.0,0.0,0.0,0.0,0.0,EXD
